,0,1,2
401,165.0,195.0,0.22357954162597654
402,165.0,234.0,0.2293167889404297
403,165.0,302.0,0.23480989807128905
404,165.0,384.0,0.2415236981201172
405,167.5,2.0,0.64062859375
406,167.5,7.0,0.32813171874999997
407,167.5,12.0,0.27735097656249996
408,167.5,17.0,0.264655791015625
409,167.5,32.0,0.2260819580078125
410,170.0,2.0,0.7421900781249999
411,170.0,7.0,0.3632876171875
412,170.0,12.0,0.29492892578124996
413,170.0,17.0,0.28174546386718746
414,170.0,27.0,0.23780059082031246
415,170.0,32.0,0.229499892578125
416,170.0,46.0,0.2148516015625
417,170.0,71.0,0.21302056518554688
418,170.0,91.0,0.22071091796874998
419,170.0,110.0,0.2160112579345703
420,170.0,132.0,0.21472953247070312
421,170.0,152.0,0.22382367980957027
422,170.0,195.0,0.22373212799072262
423,170.0,234.0,0.2282181671142578
424,170.0,302.0,0.23303989624023438
425,170.0,384.0,0.24115749084472654
426,172.5,2.0,0.8125018749999999
427,172.5,7.0,0.414068359375
428,172.5,12.0,0.40430283203125
429,172.5,17.0,0.33399103515625
430,175.0,2.0,1.0703171484375003
431,175.0,7.0,0.398443515625
432,175.0,17.0,0.31250687499999996
433,175.0,27.0,0.25586681640625003
434,175.0,46.0,0.22364057617187497
435,175.0,71.0,0.2180253979492187
436,175.0,91.0,0.22327436889648436
437,175.0,110.0,0.21753712158203126
438,175.0,132.0,0.2155229815673828
439,175.0,152.0,0.22321333435058593
440,175.0,195.0,0.2235185070800781
441,175.0,234.0,0.22797402893066404
442,175.0,302.0,0.2322464471435547
443,175.0,384.0,0.24054714538574218
444,177.5,12.0,0.35938140625
445,180.0,2.0,1.000005
446,180.0,7.0,0.48828636718750007
447,180.0,12.0,0.367193828125
448,180.0,27.0,0.27539787109374997
449,180.0,46.0,0.2348709326171875
450,180.0,71.0,0.22461712890624996
451,180.0,91.0,0.2269364416503906
452,180.0,110.0,0.22034471069335934
453,180.0,132.0,0.2172929833984375
454,180.0,152.0,0.22400678344726557
455,180.0,195.0,0.22345747253417966
456,180.0,234.0,0.22827920166015625
457,180.0,302.0,0.23209386077880856
458,180.0,384.0,0.23990628265380853
459,182.5,2.0,1.2656286718749998
460,185.0,7.0,0.6015664843750002
461,185.0,27.0,0.28321029296874994
462,185.0,46.0,0.245124736328125
463,185.0,71.0,0.233406103515625
464,185.0,91.0,0.231452998046875
465,185.0,110.0,0.2243729907226562
466,185.0,132.0,0.21900195068359374
467,185.0,152.0,0.2254716125488281
468,185.0,195.0,0.2245560943603515
469,185.0,234.0,0.2283402362060547
470,185.0,302.0,0.22037522796630854
471,185.0,384.0,0.23947904083251947
472,187.5,2.0,1.2500037499999999
473,190.0,7.0,0.585941640625
474,190.0,27.0,0.31250687499999996
475,190.0,46.0,0.25586681640625003
476,190.0,71.0,0.24243921630859372
477,190.0,91.0,0.23657989990234374
478,190.0,110.0,0.22876747802734376
479,190.0,132.0,0.22217574707031246
480,190.0,152.0,0.2280350634765625
481,190.0,195.0,0.22650919982910156
482,190.0,234.0,0.22901161621093752
483,190.0,302.0,0.22202316070556638
484,190.0,384.0,0.2395095581054687
485,195.0,7.0,0.57812921875
486,195.0,27.0,0.3242255078124999
487,195.0,46.0,0.27149166015625
488,195.0,71.0,0.2485426708984375
489,195.0,91.0,0.24439232177734377
490,195.0,110.0,0.23413851806640623
491,195.0,132.0,0.2268143725585937
492,195.0,152.0,0.23157506713867188
493,195.0,195.0,0.22888954711914064
494,195.0,234.0,0.2302933416748047
495,195.0,302.0,0.2338028280639648
496,195.0,384.0,0.23938748901367185
497,200.0,7.0,0.6250037500000001
498,200.0,27.0,0.367193828125
499,200.0,46.0,0.28516339843749994
500,200.0,71.0,0.2612378564453125
501,200.0,91.0,0.25171646728515623
502,200.0,110.0,0.24048611083984373
503,200.0,132.0,0.23120885986328127
504,200.0,152.0,0.23535920898437498
505,200.0,195.0,0.23194127441406248
506,200.0,234.0,0.2318192053222656
507,200.0,302.0,0.23401644897460935
508,200.0,384.0,0.24030300720214842
509,205.0,7.0,0.6718782812500002
510,205.0,27.0,0.35156898437499995
511,205.0,46.0,0.29688203124999996
512,205.0,71.0,0.28516339843749994
513,205.0,91.0,0.25977302734375
514,205.0,110.0,0.2485426708984375
515,205.0,132.0,0.2368240380859375
516,205.0,152.0,0.23926541992187497
517,205.0,195.0,0.2318192053222656
518,205.0,234.0,0.23401644897460935
519,205.0,302.0,0.22736368347167968
520,205.0,384.0,0.24066921447753903
521,210.0,7.0,0.789064609375
522,210.0,27.0,0.43164630859375
523,210.0,46.0,0.32520206054687495
524,210.0,71.0,0.2924875439453124
525,210.0,91.0,0.26758544921875
526,210.0,110.0,0.2617261328125
527,210.0,132.0,0.24414818359375
528,210.0,152.0,0.2442702526855469
529,210.0,195.0,0.2342605871582031
530,210.0,234.0,0.2366409344482422
531,210.0,302.0,0.22705851074218747
532,210.0,384.0,0.24277490631103515
533,215.0,27.0,0.42578699218750005
534,215.0,46.0,0.3437565625
535,215.0,71.0,0.29004616210937495
536,215.0,91.0,0.27637442382812494
537,215.0,110.0,0.2612378564453125
538,215.0,132.0,0.25098405273437496
539,215.0,152.0,0.24927508544921873
540,215.0,234.0,0.23548127807617186
541,215.0,302.0,0.2322464471435547
542,215.0,384.0,0.23535920898437498
543,220.0,46.0,0.35156898437499995
544,220.0,71.0,0.31153032226562494
545,220.0,91.0,0.28321029296874994
546,220.0,110.0,0.2695385546875
547,220.0,132.0,0.2563550927734375
548,220.0,152.0,0.257819921875
549,220.0,234.0,0.24268335449218748
550,220.0,302.0,0.2356033471679687
551,220.0,384.0,0.2373733489990234
552,225.0,46.0,0.36914693359375
553,225.0,71.0,0.32031929687499994
554,225.0,91.0,0.31153032226562494
555,225.0,110.0,0.282233740234375
556,225.0,132.0,0.26416751464843746
557,225.0,152.0,0.2524488818359375
558,225.0,234.0,0.24451439086914065
559,225.0,302.0,0.2436599072265625
560,225.0,384.0,0.23944852355957028
561,230.0,27.0,0.49219257812500006
562,230.0,46.0,0.3711000390625
563,230.0,71.0,0.340826904296875
564,230.0,91.0,0.301764794921875
565,230.0,110.0,0.2846751220703124
566,230.0,132.0,0.26856200195312496
567,230.0,152.0,0.26856200195312496
568,230.0,234.0,0.24829853271484376
569,230.0,302.0,0.23633576171874998
570,230.0,384.0,0.243171630859375
571,235.0,71.0,0.33399103515625
572,235.0,91.0,0.313483427734375
573,235.0,110.0,0.30664755859375
574,235.0,132.0,0.27686270019531245
575,235.0,152.0,0.2758861474609374
576,235.0,234.0,0.25196060546875
577,235.0,302.0,0.24286645812988278
578,235.0,384.0,0.2442702526855469
579,240.0,46.0,0.41797457031249996
580,240.0,91.0,0.32031929687499994
581,240.0,110.0,0.299811689453125
582,240.0,132.0,0.28125718749999995
583,240.0,152.0,0.2802806347656249
584,240.0,234.0,0.2563550927734375
585,240.0,302.0,0.2633130310058594
586,240.0,384.0,0.2467116345214844
587,245.0,71.0,0.36914693359375
588,245.0,91.0,0.33789724609375
589,245.0,110.0,0.305671005859375
590,245.0,132.0,0.2880930566406249
591,245.0,152.0,0.29004616210937495
592,245.0,234.0,0.25879647460937505
593,245.0,384.0,0.25086198364257806
594,250.0,71.0,0.36133451171875
595,250.0,91.0,0.3437565625
596,250.0,110.0,0.32129584960937496
597,250.0,132.0,0.29444064941406245
598,250.0,152.0,0.2973703076171874
599,250.0,234.0,0.26270268554687504
600,250.0,302.0,0.257819921875
601,250.0,384.0,0.25135026000976557
602,255.0,27.0,0.5546919531250001
603,255.0,132.0,0.299811689453125
604,260.0,132.0,0.3086006640625
605,265.0,132.0,0.313483427734375
606,270.0,132.0,0.331061376953125
607,275.0,132.0,0.33008482421874996
608,280.0,27.0,0.64062859375
609,280.0,132.0,0.33789724609375
610,295.0,132.0,0.35645174804687496
611,300.0,132.0,0.34961587890624996
